orthoID	Prevalence_index	Evolink_index	significance
g23473	0.9596092139804387	0.0025016128961248257	NA
g23474	0.9581542802123642	0.0039565466641993865	NA
g23475	0.9436640040090147	-0.006202348225580613	NA
g23476	0.2125456801737734	0.1928054189235847	NA
g23477	0.3021593020295883	-0.01029545137171739	NA
g23478	0.2803894976481208	-0.20328652296969033	NA
g23479	0.9522285410203205	-0.008194424680728448	NA
g23480	0.862927726670185	0.013835199996311352	NA
g23481	0.5663409452213882	0.021615477196776686	NA
g23482	0.9579326581702687	0.004178168706294725	NA
g23483	0.9589766317213064	0.00313419515525702	NA
g23484	0.9593317823758923	0.0027790445006711777	NA
g23485	0.9430193580378706	0.019091468838692775	NA
g23486	0.9586077254687257	0.0035031014078377772	NA
g23487	0.959649816224926	0.0024610106516375196	NA
g23488	0.9550314169097753	0.007079409966788167	NA
g23489	0.9593740398877031	0.002736786988860396	NA
g23490	0.9518970864654314	0.010213740411132108	NA
g23491	0.9370073402161453	-0.017117662824276847	NA
g23492	0.9592926622614463	0.0028181646151172798	NA
g23493	0.8465666010232065	-0.048781648116483785	NA
g23494	0.9594297676371637	0.002681059239399748	NA
g23495	0.9600571076098342	0.0020537192667293095	NA
g23496	0.9603386325334903	0.001772194343073132	NA
g23497	0.9553924180066189	-0.002729132860526024	NA
g23498	0.9590792382414898	0.0030315886350736915	NA
g23499	0.9600858453954074	0.002024981481156091	NA
g23500	0.9606836772354198	0.001427149641143587	NA
g23501	0.9588064168252222	0.0033044100513413607	NA
g23502	0.9544266435609566	-0.0028904853487455653	NA
g23503	0.9341551659852394	-0.017891399097997175	NA
g23504	0.9605955250322374	0.0015153018443260797	NA
g23505	0.95986028388707	0.002250542989493372	NA
g23506	0.9558832555283527	-0.0045397101726962555	NA
g23507	0.9593154619871532	0.0027953648894102987	NA
g23508	0.955769445916965	-0.004653519784084015	NA
g23509	0.9596120952098853	0.0024987316666781837	NA
g23510	0.9502237133964291	-0.010199252304619929	NA
g23511	0.9489203518109884	0.013190475065574957	NA
g23512	0.9431154731025435	-0.008316681772642547	NA
g23513	0.9595254772709593	0.002585349605604222	NA
g23514	0.9603485895056354	0.0017622373709281058	NA
g23515	0.9583648359399124	0.0037459909366510374	NA
g23516	0.9055891906847431	-0.018730411568733334	NA
g23517	0.9524546439103958	-0.005602833558070824	NA
g23518	0.9607164838292206	0.0013943430473428876	NA
g23519	0.9392905103806979	0.006553804215441605	NA
g23520	0.9604989000761183	0.0016119268004452462	NA
g23521	0.9603702749109717	0.001740551965591754	NA
g23522	0.9427005235151045	0.019410303361458985	NA
g23523	0.9600671255849483	0.002043701291615121	NA
g23524	0.9601557113542026	0.001955115522360865	NA
g23525	0.9602701461243245	0.0018406807522389993	NA
g23526	0.9573004064025991	0.0019123478536563886	NA
g23527	0.9598708190366522	0.0022400078399113354	NA
g23528	0.9577938881410633	0.004316938735500221	NA
g23529	0.95547272098932	0.006638105887243477	NA
g23530	0.9523372661001896	-0.00012048382903363797	NA
g23531	0.9567853979457913	-0.0036375677552575696	NA
g23532	-0.9486669409260752	8.470357088913305e-05	NA
g23533	0.9410812768074959	-0.0021469380337387975	NA
g23534	0.9566318325477309	0.005478994328832568	NA
g23535	0.9597336142586483	0.002377212617915186	NA
g23536	0.9591891846357969	0.0029216422407665737	NA
g23537	0.9595844643047983	0.0025263625717651447	NA
g23538	0.38631406161396675	-0.3122043604599135	sig
g23539	-0.9045507368024297	-0.02054709065499588	NA
g23540	-0.24801264320002506	-0.5907535567813574	sig
g23541	0.960053848116894	0.0020569787596694377	NA
g23542	0.9585040948981177	0.0036067319784457968	NA
g23543	0.9586650051984644	-0.001757960502584588	NA
g23544	0.9590066208593941	0.0031042060171692764	NA
g23545	0.951401235986068	-0.004004063061981939	NA
g23546	0.9413125510691053	-0.016627906016049056	NA
g23547	0.9551619498004275	0.006948877076136043	NA
g23548	0.9594851664519691	0.002625660424594318	NA
g23549	0.9563331696645546	0.005777657212008904	NA
g23550	0.9587176069792963	-0.001705358721752686	NA
g23551	0.9582981404093318	0.0038126864672315564	NA
g23552	0.938994800264233	0.023116026612330552	NA
g23553	0.9604747927661096	0.001636034110453986	NA
g23554	0.9503306177815487	-0.0028200696755805964	NA
g23555	0.9598635247514558	0.002247302125107752	NA
g23556	0.9488825244500803	-0.0020307140977552027	NA
g23557	0.9602411849283342	0.0018696419482292417	NA
g23558	0.9596999493721707	0.002410877504392823	NA
g23559	0.9186852695066361	-0.009865625219098853	NA
g23560	0.9580178075321149	0.0040930193444486725	NA
g23561	0.9577314581305658	0.0043793687459976315	NA
g23562	0.9607258839628977	0.0013849429136656589	NA
g23563	0.9604099021330113	0.0017009247435521898	NA
g23564	0.9586932007122385	0.003417626164324951	NA
g23565	0.957447458956798	0.00466336791976551	NA
g23566	0.9381679872441887	-0.012584345741458218	NA
g23567	0.9546664200355011	-0.005756545665547858	NA
g23568	0.9562629271307193	-0.0007975956132771182	NA
g23569	0.9590957214911875	0.0030151053853759036	NA
g23570	0.9599065202823986	0.0022043065941648194	NA
g23571	0.9550109472927193	-0.005412018408329691	NA
g23572	0.9552509218848113	-0.001953950301101501	NA
g23573	0.9606518149646706	0.0014590119118928924	NA
g23574	0.9598004000214561	0.0023104268551073937	NA
g23575	0.9612454309116372	0.0008653959649263018	NA
g23576	0.9598750287402964	0.002235798136267052	NA
g23577	0.9585935693585839	0.0035172575179796186	NA
g23578	0.9592169254875179	0.002893901389045663	NA
g23579	0.9602930326152531	0.001817794261310358	NA
g23580	0.9578455541485447	0.004265272728018828	NA
g23581	0.9478733408825213	-0.006973718031714961	NA
g23582	0.9594154207463064	0.0026954061302571306	NA
g23583	0.9600730093522075	0.0020378175243558946	NA
g23584	0.9597077834150745	0.0024030434614890333	NA
g23585	0.9555832863780171	-0.004839679323031729	NA
g23586	0.955944898219726	0.006165928656837611	NA
g23587	0.9513250810468956	-0.00909788465415342	NA
g23588	0.9595100755095812	0.002600751366982174	NA
g23589	0.9573001634538052	0.004810663422758215	NA
g23590	0.9603758143739088	0.001735012502654622	NA
g23591	0.9562338025887623	0.005877024287801116	NA
g23592	0.9549318547941711	0.007178972082392343	NA
g23593	0.9601162092900457	0.0019946175865177707	NA
g23594	0.957306738339549	0.004804088537014436	NA
g23595	0.9583733160004965	0.003737510876066939	NA
g23596	0.9604787835553947	0.0016320433211687597	NA
g23597	0.9220083487423327	-0.024757330569949217	NA
g23598	-0.2998242430037749	-0.16617650723647462	NA
g23599	0.9541890367587266	-0.0013802236763975836	NA
g23600	0.9611097171794658	0.0010011096970976557	NA
g23601	0.9520512041852717	4.3096777450617185e-05	NA
g23602	0.9595658381589599	0.002544988717603598	NA
g23603	0.9549013930738842	0.007209433802679204	NA
g23604	0.9389790201754618	0.023131806701101765	NA
g23605	0.9519293524469558	-0.008493613254093216	NA
g23606	0.956206612730092	-0.004216352970957037	NA
g23607	0.960377569189068	0.001733257687495342	NA
g23608	0.9518965185756653	-0.0053738486436462445	NA
g23609	0.9598453989531488	0.0022654279234146663	NA
g23610	0.9512959271910608	0.010814899685502638	NA
g23611	0.9598816127388557	0.0022292141377077083	NA
g23612	0.9602833729513768	0.0018274539251867342	NA
g23613	0.9598143435215712	0.0022964833549922303	NA
g23614	0.9582834670546101	0.0038273598219534678	NA
g23615	0.9500349306571728	-0.005840285160680983	NA
g23616	0.9587751223836991	0.003335704492864461	NA
g23617	0.9590267430310107	0.0030840838455527663	NA
g23618	0.9601348684698404	0.0019759584067230666	NA
g23619	0.9523384860581179	-0.005920944909850328	NA
g23620	0.9574351320553339	0.004675694821229611	NA
g23621	0.9461506721296465	-0.007355686756222658	NA
g23622	0.9582494508685618	0.0038613760080017396	NA
g23623	0.9604758359394243	0.0016349909371391313	NA
g23624	0.9601665006180355	0.0019443262585279435	NA
g23625	0.8975090888248282	-0.01992436604845168	NA
g23626	0.9592210795220477	0.002889747354515722	NA
g23627	0.9586566525142471	0.003454174362316388	NA
g23628	0.9600577006918898	0.0020531261846736763	NA
g23629	0.9586033423429127	0.003507484533650825	NA
g23630	0.9530072141997042	-0.005073244539894793	NA
g23631	0.9469719850974802	-0.0071236735818144305	NA
g23632	0.9544002344991169	-0.0036278856880457427	NA
g23633	0.9584575807127903	0.003653246163773138	NA
g23634	0.9541258508835376	-0.0062971148175113775	NA
g23635	0.959103294815978	0.0030075320605855212	NA
g23636	0.9577524791683413	0.004358347708222148	NA
g23637	0.9594570914932626	0.0026537353833008415	NA
g23638	0.9520315905580837	-0.008391375142965226	NA
g23639	0.9338353774036475	-0.015288990308799422	NA
g23640	0.9597516547880529	0.0023591720885105683	NA
g23641	0.9559307458286387	0.006180081047924781	NA
g23642	0.960163048296925	0.0019477785796384265	NA
g23643	0.9597355785567397	0.002375248319823617	NA
g23644	0.9602248881771807	0.0018859386993827585	NA
g23645	0.9565027716364023	-0.003920194064646665	NA
g23646	0.9570904365451703	0.005020390331393088	NA
g23647	0.9540301936838183	-0.0041777051786117785	NA
g23648	0.9553642458878325	0.0067465809887308995	NA
g23649	0.9603158555782846	0.0017949712982788055	NA
g23650	0.9572736468433516	0.0048371800332119835	NA
g23651	0.9554009236195303	-0.005022042081518654	NA
g23652	0.9541388717125798	-0.002900550200593134	NA
g23653	0.9569326939198376	0.005178132956725949	NA
g23654	0.9536747136806861	-0.0026354248185487747	NA
g23655	0.9592648976878276	0.0028459291887358486	NA
g23656	0.9607957034789938	0.0013151233975696747	NA
g23657	0.9533955523014354	-0.007027413399613627	NA
g23658	0.9560234983130873	-0.004399467387961733	NA
g23659	0.9596414729692867	0.002469353907276801	NA
g23660	0.9551084624829883	0.007002364393575126	NA
g23661	0.9524142035140412	0.0096966233625223	NA
g23662	0.9581427086442041	0.003968118232359362	NA
g23663	0.9404674457336194	0.005312756482760989	NA
g23664	0.9436483949339031	0.004505457602438263	NA
g23665	0.952312986782247	-0.00810997891880193	NA
g23666	0.9567967176395347	0.005314109237028778	NA
g23667	0.959112381895865	0.0029984449806985548	NA
g23668	0.9601843730804261	0.001926453796137326	NA
g23669	0.959781410486124	0.0023294163904394576	NA
g23670	0.95986028388707	0.002250542989493372	NA
g23671	0.9601785967091355	0.0019322301674279587	NA
g23672	0.9526176794353733	8.015708885615938e-05	NA
g23673	0.9597649712420597	0.00234585563450373	NA
g23674	0.9597116191862088	0.0023992076903546714	NA
g23675	0.9583304628435398	0.003780364033023632	NA
g23676	0.9597747012564637	0.0023361256200998323	NA
g23677	0.9551602287193587	-0.0034728816196523196	NA
g23678	0.95112956542459	0.00130595363487793	NA
g23679	0.9563022829196387	-0.00198632081553151	NA
g23680	0.9457656331431041	-0.005780876423381973	NA
g23681	0.9606442659129134	0.0014665609636501532	NA
g23682	0.9589847031988492	0.0031261236777142074	NA
g23683	0.9541165601171486	0.007994266759414762	NA
g23684	0.9601371895327069	0.0019736373438566397	NA
g23685	0.8864811867565705	0.018746931974023252	NA
g23686	0.9547747201796324	-0.002713382654106807	NA
g23687	0.9588742755763507	0.00323655130021276	NA
g23688	0.9499414390992675	-0.005622886137432753	NA
g23689	0.937619031300101	-0.008347334016808032	NA
g23690	0.9598754007380638	0.0022354261384997954	NA
g23691	0.9540144099117522	-0.006408555789296742	NA
g23692	0.950196694629942	-0.010226271071106904	NA
g23693	0.9498817244936384	-0.008157686628146199	NA
g23694	0.9577337513917126	0.004377075484850985	NA
g23695	0.9603534523961578	0.00175737448040565	NA
g23696	0.9603742388987458	0.0017365879778175799	NA
g23697	0.9592210795220477	0.002889747354515722	NA
g23698	0.9587217790856649	0.003389047790898528	NA
g23699	0.953097735757876	-0.0001814336046919232	NA
g23700	0.9546098638280391	-0.0036175625768431682	NA
g23701	0.9595729650409899	0.0025378618355736734	NA
g23702	0.9478812323821646	-0.012541733318884401	NA
g23703	0.9587558227095594	0.0033550041670040633	NA
g23704	0.9580253772820687	0.004085449594494738	NA
g23705	0.961626427710239	0.0004843991663244975	NA
g23706	0.9605870834570578	0.0015237434195057836	NA
g23707	0.9601441993415047	0.001966627535058692	NA
g23708	0.9593481508722743	0.0027626760042891215	NA
g23709	0.9599764418978832	0.002134384978680239	NA
g23710	0.9601843677376964	0.0019264591388671055	NA
g23711	0.9591922635538367	-0.0012307021472122686	NA
g23712	0.9453103020926107	-0.0031067077891254492	NA
g23713	0.9602056881902138	0.0019051386863496878	NA
g23714	0.9604676937807615	0.001643133095801946	NA
g23715	0.9598944682956462	0.0022163585809172968	NA
g23716	0.9598718179638219	0.002239008912741562	NA
g23717	0.9604145771280698	0.0016962497484936789	NA
g23718	0.9601685812030369	0.0019422456735264746	NA
g23719	0.9599040539753818	0.002206772901181606	NA
g23720	0.9604677762593744	0.001643050617189069	NA
g23721	0.951783077601879	-0.008639888099170028	NA
g23722	0.9604584460551076	0.001652380821455945	NA
g23723	0.9531162519795271	-0.004641182796984781	NA
g23724	0.7192933171673394	-0.0713121788893297	NA
g23725	0.5714925780509021	-0.17175642001392102	NA
g23726	0.606313464444796	-0.0902509355700492	NA
g23727	0.9604677762593744	0.001643050617189069	NA
g23728	0.9605345383016158	0.0015762885749477321	NA
g23729	0.9561792309811765	0.005931595895386948	NA
g23730	0.9585413888843868	0.003569437992176636	NA
g23731	0.9492769533978908	-0.011146012303158224	NA
g23732	0.959693069214207	0.0024177576623563967	NA
g23733	0.9597415870900519	0.002369239786511561	NA
g23734	0.9562924128749521	0.005818414001611311	NA
g23735	0.9588217806913809	0.003289046185182507	NA
g23736	0.9603685413699944	0.001742285506569059	NA
g23737	0.9603201685332883	0.0017906583432752473	NA
g23738	0.9584554123206461	0.0036554145559173305	NA
g23739	0.9175013388365459	-0.015629898921467662	NA
g23740	0.9546973871570015	-0.0030722966777564954	NA
g23741	0.957451654719645	0.004659172156918462	NA
g23742	0.9598159849199848	0.002294841956578737	NA
g23743	0.9588797610226922	0.003231065853871269	NA
g23744	0.9599870133416405	0.0021238135349229987	NA
g23745	0.960338072924258	0.0017727539523054569	NA
g23746	0.9580633887933976	0.004047438083165907	NA
g23747	0.9602722286946559	0.0018385981819075015	NA
g23748	0.9603972130273053	0.0017136138492581162	NA
g23749	0.9604988104984197	0.0016120163781437758	NA
g23750	0.9095305161346499	-0.019336880808177217	NA
g23751	0.959791286112102	0.0023195407644615775	NA
g23752	0.9604046761409879	0.0017061507355755883	NA
g23753	0.9601162092900457	0.0019946175865177707	NA
g23754	0.9607298938395733	0.0013809330369901496	NA
g23755	0.950965188607452	-0.0028868539300037875	NA
g23756	0.9597975642580187	0.002313262618544842	NA
g23757	0.9588646833990502	0.0032461434775133257	NA
g23758	0.9603534523961578	0.00175737448040565	NA
g23759	0.958005323180759	0.004105503695804405	NA
g23760	0.9600532202156827	0.002057606660880779	NA
g23761	0.9562736811818006	0.005837145694762879	NA
g23762	0.959888041121979	0.0022227857545845196	NA
g23763	0.9509424846414177	-0.00948048105963132	NA
g23764	0.9543969414321052	-0.0038609778521835926	NA
g23765	0.9600262773077547	0.00208454956880884	NA
g23766	0.9555189265101645	-0.00260262435698045	NA
g23767	0.9565307468580407	-0.003892218843008312	NA
g23768	0.5747083841010782	-0.10048036156227064	NA
g23769	0.9227233107284871	0.012749154983062838	NA
g23770	0.9589326011012556	0.0031782257753078715	NA
g23771	0.9598102990609266	0.002300527815636883	NA
g23772	0.9597573951571547	0.0023534317194087457	NA
g23773	0.9518078756878411	-0.008615090013207868	NA
g23774	0.928277793064213	0.02331096817525141	NA
g23775	0.9575399251001052	0.0045709017764582	NA
g23776	0.9510154256870211	0.011095401189542243	NA
g23777	0.9543697916960668	-0.003330502833929553	NA
g23778	0.959663177395451	0.002447649481112422	NA
g23779	0.960630444338418	0.001480382538145487	NA
g23780	0.9476624661553075	-0.008176901340856278	NA
g23781	0.9601843677376964	0.0019264591388671055	NA
g23782	0.9605345383016158	0.0015762885749477321	NA
g23783	0.9481530849710933	-0.012269880729955732	NA
g23784	0.9599379084897169	0.0021729183868465732	NA
g23785	0.9593805621360211	0.002730264740542396	NA
g23786	0.9598191592132473	0.002291667663316151	NA
g23787	0.9599797758420292	0.0021310510345342714	NA
g23788	0.9596826253880294	0.0024282014885340705	NA
g23789	0.9601785967091355	0.0019322301674279587	NA
g23790	0.9588944544028885	0.0032163724736750787	NA
g23791	0.9500166441136338	-0.0042896852311239304	NA
g23792	0.9578918559133259	0.004218970963237633	NA
g23793	0.961626427710239	0.0004843991663244975	NA
g23794	0.9592632976929075	0.0028475291836560206	NA
g23795	0.9551604244632764	-0.00254401333414072	NA
g23796	0.9585640138717676	0.003546813004795932	NA
g23797	0.9597649712420597	0.00234585563450373	NA
g23798	0.9549088546770474	0.007201972199515976	NA
g23799	0.9563197745784597	-0.00410319112258932	NA
g23800	0.9589906352894131	0.0031201915871504077	NA
g23801	0.9306752779106496	-0.012252762938827284	NA
g23802	0.9596268546624314	0.0024839722141320863	NA
g23803	0.9462561653692352	-0.008630342884313753	NA
g23804	0.9571983113377172	0.004912515538846392	NA
g23805	0.9584430413452114	0.003667785531352106	NA
g23806	0.9595258921232768	0.00258493475328663	NA
g23807	0.9364868328748203	-0.02393613282622872	NA
g23808	0.9602285556008521	0.0018822712757113422	NA
g23809	0.9493844989589136	0.0127263279176498	NA
g23810	0.960252770005968	0.0018580568705953999	NA
g23811	0.9603843386300507	0.0017264882465127893	NA
g23812	0.8589103784812053	-0.027474320562456245	NA
g23813	0.9595113575428548	0.002599469333708736	NA
g23814	0.9480360571161185	-0.006710349824212945	NA
g23815	0.37778557928156126	-0.1198868286671729	NA
g23816	0.9597649712420597	0.00234585563450373	NA
g23817	0.9286979160424771	-0.012134564581234401	NA
g23818	0.9537300223770404	0.00838080449952308	NA
